-4.348406066894531250e+02,9.156996917724609375e+01,-1.327373862266540527e+00,-5.434060692787170410e-01,1.109099388122558594e+01,3.155168056488037109e+00,-4.797030985355377197e-01,1.271541118621826172e+01,3.217762708663940430e+00,-5.331052780151367188e+00,-5.676593303680419922e+00,8.007907867431640625e-02,-7.322997570037841797e+00,5.028361678123474121e-01,-1.019468021392822266e+01,1.439513564109802246e+00,-4.079762458801269531e+00,9.730769395828247070e-01,-1.892964124679565430e+00,2.542858123779296875e+00,-5.475454807281494141e+00,-6.693061590194702148e-01,-5.553774833679199219e+00,3.004538714885711670e-01,-5.561982154846191406e+00,-8.930095471441745758e-03,-3.950877189636230469e+00,1.760749369859695435e-01,-3.927608728408813477e+00,4.250074326992034912e-01,-4.006726264953613281e+00,-6.417056322097778320e-01,-3.726279735565185547e+00,1.628324985504150391e+00,-2.211341142654418945e+00,2.214783430099487305e+00,-2.945205569267272949e-01,1.966879367828369141e+00,-1.996907353401184082e+00,2.346249103546142578e+00
-2.722453613281250000e+02,3.667626190185546875e+01,-4.390484809875488281e+00,-7.379350662231445312e+00,6.182085514068603516e+00,1.357528781890869141e+01,-3.147187232971191406e-01,1.698361968994140625e+01,-2.961437106132507324e-01,-6.988600730895996094e+00,9.081125259399414062e-01,6.718671798706054688e+00,-3.602406501770019531e+00,-6.878316879272460938e+00,-4.781990349292755127e-01,4.445692300796508789e-01,-9.903801918029785156e+00,-7.828927040100097656e-02,-9.681893348693847656e+00,4.710555553436279297e+00,-6.771071434020996094e+00,1.486370086669921875e+00,-6.636376380920410156e+00,-2.417942285537719727e+00,-1.131919479370117188e+01,-4.574182629585266113e-02,-6.462524414062500000e+00,-4.830597043037414551e-01,-8.265388488769531250e+00,-1.759297490119934082e+00,-5.148665904998779297e+00,4.484224796295166016e+00,-8.089020252227783203e-01,4.294614791870117188e+00,-2.418385744094848633e+00,-2.303695678710937500e-02,-4.995406150817871094e+00,4.508377552032470703e+00,-1.046910643577575684e+00,-2.103526830673217773e+00
-4.324241943359375000e+02,3.013658142089843750e+01,-1.019624900817871094e+01,2.417282295227050781e+01,-6.318418979644775391e-01,1.987467002868652344e+01,1.171404552459716797e+01,2.194470596313476562e+01,4.680037498474121094e+00,1.653329849243164062e+01,8.531077384948730469e+00,1.732881164550781250e+01,5.028337001800537109e+00,1.383732223510742188e+01,5.167566299438476562e+00,1.424104881286621094e+01,5.001155853271484375e+00,1.230719375610351562e+01,2.313840389251708984e+00,8.825087547302246094e+00,3.449105262756347656e+00,1.219454097747802734e+01,4.138858318328857422e+00,5.812101364135742188e+00,-2.122308969497680664e+00,5.754949092864990234e+00,6.954509019851684570e-02,5.453707218170166016e+00,-1.712344408035278320e+00,6.687830924987792969e+00,-4.151154518127441406e+00,5.108604431152343750e+00,9.506433606147766113e-01,2.509219169616699219e+00,1.213665843009948730e+00,6.182283401489257812e+00,-1.907640099525451660e+00,4.257180690765380859e+00,-2.111478090286254883e+00,2.240542411804199219e+00
-4.275938720703125000e+02,2.638343048095703125e+01,-4.126272583007812500e+01,4.797788619995117188e+01,1.113876152038574219e+01,4.356949806213378906e+00,1.331017684936523438e+01,1.619469070434570312e+01,-3.504058361053466797e+00,1.472073936462402344e+01,-3.772334575653076172e+00,1.715531110763549805e+00,4.627882957458496094e+00,3.303371429443359375e+00,-5.742532014846801758e-01,2.509113311767578125e+00,-5.644948959350585938e+00,6.327645301818847656e+00,3.476217985153198242e-01,6.500278472900390625e+00,-3.708108425140380859e+00,5.379819393157958984e+00,-6.447084426879882812e+00,2.903508186340332031e+00,-9.301276206970214844e-01,5.783570289611816406e+00,8.360880613327026367e-01,3.402574539184570312e+00,-4.437818527221679688e+00,3.977160930633544922e+00,-4.389841079711914062e+00,2.703335285186767578e+00,-9.172817468643188477e-01,4.033761024475097656e+00,-9.921245574951171875e-01,3.836821556091308594e+00,-1.223204374313354492e+00,4.030210494995117188e+00,-1.733969926834106445e+00,2.631847381591796875e+00
-2.223297424316406250e+02,1.069798431396484375e+02,-2.395103073120117188e+01,-6.243191242218017578e+00,1.871287345886230469e+00,7.907511711120605469e+00,-1.349074172973632812e+01,-1.673442602157592773e+00,-3.871568679809570312e+00,-7.920593261718750000e+00,-8.855571746826171875e+00,-4.781579971313476562e+00,-7.498888015747070312e+00,2.352946758270263672e+00,-1.425397682189941406e+01,2.765112161636352539e+00,-1.139879989624023438e+01,-1.317611694335937500e+00,-3.177065372467041016e+00,-1.393276929855346680e+00,-7.019011497497558594e+00,-4.161193370819091797e+00,-1.333964705467224121e+00,-1.820909976959228516e-01,-1.739952921867370605e+00,3.239057064056396484e+00,-7.181857109069824219e+00,1.646475195884704590e+00,-4.995108127593994141e+00,-3.364709615707397461e+00,-1.393382549285888672e+00,-6.129576563835144043e-01,-5.358855724334716797e+00,4.896767735481262207e-01,-4.925371170043945312e+00,2.418714165687561035e-01,-3.840715169906616211e+00,-7.109883427619934082e-01,-3.001908063888549805e+00,3.465337753295898438e-01
-2.666561889648437500e+02,8.406562805175781250e+01,1.530203533172607422e+01,1.061233425140380859e+01,-2.460418939590454102e+00,-9.104963302612304688e+00,-1.539434051513671875e+01,-1.963100814819335938e+01,-1.697208595275878906e+01,-1.640561103820800781e+01,-1.705668830871582031e+01,-8.339206695556640625e+00,-2.164601135253906250e+01,-6.950614929199218750e+00,-1.282890510559082031e+01,1.686563491821289062e+00,3.422013759613037109e+00,5.152721405029296875e+00,-2.149667024612426758e+00,9.097915649414062500e+00,1.657498598098754883e+00,9.438116073608398438e+00,1.947134613990783691e+00,9.592306137084960938e+00,2.648649215698242188e+00,7.192959785461425781e+00,-1.036438941955566406e+00,3.214207172393798828e+00,-4.099421024322509766e+00,2.576792955398559570e+00,-4.048838615417480469e+00,-2.380729913711547852e+00,-4.167102813720703125e+00,-3.767587244510650635e-01,-3.227430582046508789e+00,9.536297917366027832e-01,-2.524566173553466797e+00,1.099320411682128906e+00,-1.111768722534179688e+00,1.404416799545288086e+00
-3.006931152343750000e+02,2.415227699279785156e+01,-2.684824943542480469e+00,-3.874876499176025391e+00,2.788374423980712891e+00,-1.592368841171264648e+00,-5.091635227203369141e+00,1.536047554016113281e+01,4.047389984130859375e+00,7.514368057250976562e+00,2.828995227813720703e+00,4.769443035125732422e+00,4.005274772644042969e-01,5.743816852569580078e+00,-1.487344980239868164e+00,9.544988632202148438e+00,-3.008009910583496094e+00,8.293275833129882812e+00,-1.459091544151306152e+00,9.568650245666503906e+00,1.568117141723632812e+00,7.316535949707031250e+00,-6.554397940635681152e-01,4.533801555633544922e+00,-5.101433396339416504e-01,9.177420616149902344e+00,2.592563033103942871e-01,5.827958583831787109e+00,-1.556732416152954102e+00,7.474404335021972656e+00,-1.233661174774169922e+00,2.106770515441894531e+00,-1.447785377502441406e+00,2.836832046508789062e+00,-2.020935714244842529e-02,1.562032222747802734e+00,-2.413874387741088867e+00,1.529728770256042480e+00,-4.214855194091796875e+00,2.533927440643310547e+00
-3.058988952636718750e+02,7.257617950439453125e+01,-2.760679244995117188e+01,-6.496835708618164062e+00,-2.104198837280273438e+01,-5.017185211181640625e+00,-1.524288082122802734e+01,-3.422953367233276367e+00,-2.344424629211425781e+01,-1.290030097961425781e+01,-1.653119087219238281e+01,-1.079570388793945312e+01,-2.419882965087890625e+01,-6.007449150085449219e+00,-1.643366241455078125e+01,-7.860034942626953125e+00,-1.847635650634765625e+01,-1.753899574279785156e+00,-9.589448928833007812e+00,-3.631408452987670898e+00,-8.219753265380859375e+00,-4.048054218292236328e+00,-8.768770217895507812e+00,6.681096553802490234e-02,-8.707818984985351562e+00,8.189274668693542480e-01,-6.278677463531494141e+00,-2.404308319091796875e-02,-1.975920796394348145e+00,2.665365695953369141e+00,-1.301959991455078125e+00,3.390436410903930664e+00,-1.371688127517700195e+00,2.125568389892578125e+00,-1.041176557540893555e+00,-1.126850724220275879e+00,-2.879058837890625000e+00,3.582257926464080811e-01,-4.933108329772949219e+00,3.234200477600097656e-01
-4.702655334472656250e+02,1.033389587402343750e+02,-1.899529457092285156e+01,1.097679615020751953e+01,4.638135910034179688e+00,9.880136489868164062e+00,2.904109477996826172e+00,1.114449882507324219e+01,-7.234160423278808594e+00,5.410857200622558594e+00,-3.246165037155151367e+00,-5.968761444091796875e-02,-3.396441698074340820e+00,3.564243793487548828e+00,-1.578062057495117188e+00,5.598609924316406250e+00,-2.985019683837890625e+00,3.349344730377197266e+00,-2.867661952972412109e+00,1.673414468765258789e+00,-3.504605770111083984e+00,4.251027107238769531e+00,-2.698099613189697266e+00,7.981207847595214844e+00,3.717312812805175781e-01,7.422290802001953125e+00,-7.149980068206787109e-01,1.921439766883850098e+00,-1.379739999771118164e+00,2.673304319381713867e+00,-1.755468368530273438e+00,2.088869571685791016e+00,-1.312470316886901855e+00,3.869651556015014648e+00,-2.663158655166625977e+00,-2.881193757057189941e-01,-5.234345793724060059e-01,2.724370002746582031e+00,-1.080160617828369141e+00,1.129029273986816406e+00
-4.457266235351562500e+02,7.118132781982421875e+01,3.145547389984130859e+00,2.039809799194335938e+01,8.996734619140625000e+00,-8.648937225341796875e+00,-2.400637388229370117e+00,7.990711212158203125e+00,-1.030657005310058594e+01,-4.342694282531738281e+00,-3.156737565994262695e+00,-2.658417224884033203e+00,-1.139757728576660156e+01,-2.458512783050537109e+00,-1.026685714721679688e+01,-2.808618545532226562e+00,-2.709938049316406250e+00,-2.738656997680664062e+00,-5.486133575439453125e+00,-2.041842788457870483e-02,-8.152454376220703125e+00,-7.555586099624633789e-02,-8.201721191406250000e+00,2.741858482360839844e+00,-8.857021331787109375e+00,-1.926112174987792969e-02,-8.286926269531250000e+00,2.757428407669067383e+00,-6.744410514831542969e+00,-8.880907893180847168e-01,-5.648080348968505859e+00,7.241099476814270020e-01,-3.092478513717651367e+00,-8.018577694892883301e-01,-4.438031196594238281e+00,-1.519034028053283691e+00,-6.086220741271972656e+00,1.902558922767639160e+00,-6.696472167968750000e+00,-1.405385136604309082e-02
-4.048076171875000000e+02,2.695499992370605469e+01,2.096693229675292969e+01,1.431578254699707031e+01,1.720604896545410156e-01,1.828217315673828125e+01,-4.844209194183349609e+00,4.050918579101562500e+00,-5.362956047058105469e+00,6.345371723175048828e+00,-9.897420883178710938e+00,-4.162375330924987793e-01,-7.974415779113769531e+00,-1.667569637298583984e+00,-3.808825016021728516e+00,-2.916808605194091797e+00,-5.358933448791503906e+00,-1.761723756790161133e-01,-5.493887901306152344e+00,-1.358936071395874023e+00,-6.360283374786376953e+00,2.235876083374023438e+00,-6.874357223510742188e+00,8.228611350059509277e-01,-3.734824657440185547e+00,2.574018239974975586e-01,-3.649914264678955078e+00,1.076280117034912109e+00,-3.849955558776855469e+00,2.104241132736206055e+00,-6.913496971130371094e+00,-5.035109519958496094e-01,-4.457326889038085938e+00,-1.360661864280700684e+00,-3.123653888702392578e+00,-3.489952683448791504e-01,-3.532209396362304688e+00,2.778885960578918457e-01,-1.790813446044921875e+00,-1.999681115150451660e+00
-4.357536621093750000e+02,9.784805297851562500e+00,-3.749837112426757812e+01,-7.468752861022949219e+00,-9.215374946594238281e+00,-6.263192176818847656e+00,-8.907198905944824219e-01,8.221547603607177734e-01,-2.976658630371093750e+01,3.143124580383300781e+00,-1.460538673400878906e+01,-2.069770097732543945e-01,-1.859205436706542969e+01,-6.730051517486572266e+00,-9.035619735717773438e+00,-9.116320610046386719e+00,-5.992260932922363281e+00,-1.048010540008544922e+01,-7.939667701721191406e+00,8.125308156013488770e-01,3.992349624633789062e+00,9.943056106567382812e+00,-3.781285762786865234e+00,2.148269176483154297e+00,-6.658080577850341797e+00,3.813172340393066406e+00,-2.886826038360595703e+00,1.279017329216003418e+00,-5.682898998260498047e+00,2.631068825721740723e-01,-5.758935451507568359e+00,7.713469266891479492e-01,-8.972514271736145020e-01,-1.047039628028869629e+00,-1.770442962646484375e+00,3.679060935974121094e+00,2.163196563720703125e+00,7.233265042304992676e-02,1.592128276824951172e-01,1.443352699279785156e+00
-1.745095062255859375e+02,5.180511474609375000e+01,7.279011726379394531e+00,-2.745225191116333008e+00,1.355421543121337891e+01,-7.378025054931640625e+00,-1.138220691680908203e+01,2.048763656616210938e+01,-1.189221286773681641e+01,9.651289939880371094e+00,-2.378423690795898438e+01,2.230100631713867188e+00,8.012271881103515625e+00,4.564596652984619141e+00,-2.779184818267822266e+00,-2.409177064895629883e+00,-7.746123075485229492e-01,8.741054534912109375e+00,-8.332749009132385254e-01,2.992306470870971680e+00,-9.483794212341308594e+00,-2.056904792785644531e+00,5.355917930603027344e+00,-3.652998805046081543e-02,-2.946655511856079102e+00,1.093881368637084961e+00,-3.524037837982177734e+00,4.745391845703125000e+00,-6.607834339141845703e+00,5.196503162384033203e+00,-5.056733131408691406e+00,2.971270561218261719e+00,-9.494875669479370117e-01,2.339874505996704102e-01,4.184707999229431152e-01,3.603845357894897461e+00,2.156043291091918945e+00,9.097519874572753906e+00,3.229336261749267578e+00,9.443218231201171875e+00
-3.502597351074218750e+02,5.344367599487304688e+01,-2.715528106689453125e+01,-1.771099090576171875e+01,-3.158389282226562500e+01,-8.218624114990234375e+00,-1.781949615478515625e+01,-2.149114608764648438e+00,-3.537881851196289062e+00,-9.288892745971679688e+00,-1.397674560546875000e+01,-1.080768966674804688e+01,-3.262096166610717773e+00,-2.528644561767578125e+00,-7.200480937957763672e+00,8.406656980514526367e-01,1.321942806243896484e-01,3.130367755889892578e+00,-5.253602027893066406e+00,2.865654468536376953e+00,-2.493649482727050781e+00,1.172040939331054688e+01,3.301580667495727539e+00,9.823011398315429688e+00,-5.810004234313964844e+00,-8.574898838996887207e-01,-7.609857082366943359e+00,-8.968865871429443359e-02,-8.781715035438537598e-01,3.662292480468750000e+00,-4.775609016418457031e+00,-1.414248943328857422e+00,4.764571189880371094e-01,1.496377229690551758e+00,-1.565128326416015625e+00,1.827449202537536621e+00,1.438818931579589844e+00,-9.181241989135742188e-01,-4.770059585571289062e+00,9.610866904258728027e-01
-4.103566284179687500e+02,6.969435882568359375e+01,6.630480766296386719e+00,3.352967500686645508e-01,-4.406140327453613281e+00,-9.214943885803222656e+00,-1.234179782867431641e+01,4.129491329193115234e+00,-5.125216484069824219e+00,4.406678199768066406e+00,-3.676167726516723633e+00,4.074197113513946533e-01,-1.181807899475097656e+01,-6.645086288452148438e+00,-6.877581119537353516e+00,-1.515943765640258789e+00,-8.255084991455078125e+00,4.814844727516174316e-01,-2.793093919754028320e+00,7.748159170150756836e-01,-6.322718620300292969e+00,-5.644534826278686523e-01,-2.853028535842895508e+00,-3.568264961242675781e+00,-5.800623893737792969e+00,-3.573135375976562500e+00,-6.650788307189941406e+00,-1.120348453521728516e+00,-2.308318853378295898e+00,-1.340946257114410400e-01,-6.658730506896972656e+00,-1.648585796356201172e+00,1.261535525321960449e+00,3.427978515625000000e+00,4.281614303588867188e+00,9.257993698120117188e+00,-4.175238609313964844e+00,-2.596307754516601562e+00,-1.192294359207153320e+00,3.915496766567230225e-01
-3.748029174804687500e+02,7.564778900146484375e+01,-4.946660041809082031e+00,2.865604972839355469e+01,1.703282928466796875e+01,8.323189735412597656e+00,-1.115756320953369141e+01,-3.374602317810058594e+00,-2.584165954589843750e+01,1.212941884994506836e+00,-9.951471328735351562e+00,-6.983800888061523438e+00,-1.711622047424316406e+01,-1.761577796936035156e+01,-1.657543945312500000e+01,-9.325668334960937500e+00,-1.211954498291015625e+01,7.722516059875488281e-01,-9.154578208923339844e+00,-3.840001344680786133e+00,-1.495972537994384766e+01,-6.324188232421875000e+00,-1.164091777801513672e+01,-1.663689017295837402e+00,-9.742958068847656250e+00,-4.430007934570312500e+00,-7.518431663513183594e+00,-3.048400163650512695e+00,-8.165546417236328125e+00,1.951601982116699219e+00,-2.288681507110595703e+00,2.752017974853515625e+00,-2.127661228179931641e+00,2.507800102233886719e+00,-3.140663146972656250e+00,1.520142436027526855e+00,-3.406337738037109375e+00,2.264961004257202148e+00,-2.218558073043823242e+00,-5.313442647457122803e-02
-3.024714050292968750e+02,6.617187500000000000e+01,-2.104590797424316406e+01,-6.046514511108398438e-01,-9.253036499023437500e+00,5.285269260406494141e+00,-3.737300395965576172e+00,4.609596729278564453e+00,1.494121932983398438e+01,3.702950000762939453e+00,2.410202026367187500e-01,8.160573959350585938e+00,-1.166140174865722656e+01,1.113485455513000488e+00,-2.557983398437500000e+00,2.270273208618164062e+00,-3.763889312744140625e+00,1.465858340263366699e+00,-4.447942256927490234e+00,-1.319546699523925781e+00,-4.251044750213623047e+00,1.321187019348144531e-01,-5.211925983428955078e+00,4.468957901000976562e+00,-5.266647338867187500e+00,-3.013502120971679688e+00,-4.736202239990234375e+00,4.512343406677246094e+00,-8.653943061828613281e+00,-1.669921278953552246e+00,-1.730314016342163086e+00,-3.967125892639160156e+00,-2.606442928314208984e+00,-9.980362653732299805e-01,-2.567412614822387695e+00,5.897178053855895996e-01,-5.342148303985595703e+00,2.127909421920776367e+00,-2.767191886901855469e+00,2.244956970214843750e+00
-2.892595214843750000e+02,4.857137298583984375e+01,-3.324098587036132812e+00,-1.570815563201904297e+00,-1.990069508552551270e+00,-1.270583748817443848e+00,-1.054938554763793945e+00,1.389032173156738281e+01,-2.641271352767944336e+00,9.820033311843872070e-01,-5.123696327209472656e+00,6.551326751708984375e+00,-3.834259510040283203e+00,4.687652587890625000e+00,-7.758066177368164062e+00,4.378623008728027344e+00,-5.054895877838134766e+00,4.812983512878417969e+00,-4.398550033569335938e+00,4.430982589721679688e+00,-4.645856857299804688e+00,1.901642203330993652e+00,-5.176874160766601562e+00,2.298733949661254883e+00,-4.130701065063476562e+00,4.361615180969238281e+00,-1.207449674606323242e+00,4.203816413879394531e+00,-1.619853258132934570e+00,3.598638772964477539e+00,-1.954782009124755859e+00,2.489584207534790039e+00,-3.428360462188720703e+00,-2.234439849853515625e-01,-3.941592216491699219e+00,1.761007547378540039e+00,-3.269955635070800781e+00,2.332243680953979492e+00,-2.167153358459472656e+00,1.377979755401611328e+00
-5.536535034179687500e+02,2.650461959838867188e+01,1.514088249206542969e+01,1.377102279663085938e+01,4.761688232421875000e+00,9.519538879394531250e+00,-1.136938810348510742e+00,8.173151016235351562e+00,-7.287693023681640625e-01,4.301051139831542969e+00,-2.790518760681152344e+00,6.022882938385009766e+00,-5.646103858947753906e+00,2.333840370178222656e+00,-5.748946666717529297e+00,3.395497322082519531e+00,-6.280208587646484375e+00,1.292660117149353027e+00,-6.745281219482421875e+00,2.969048261642456055e+00,-4.217566490173339844e+00,4.409726142883300781e+00,-4.408627986907958984e+00,3.842518806457519531e+00,-3.780085325241088867e+00,3.068113327026367188e+00,-4.893819808959960938e+00,9.848333597183227539e-01,-5.645704269409179688e+00,1.571943163871765137e+00,-2.586592197418212891e+00,3.136945247650146484e+00,-3.590682506561279297e+00,2.784426689147949219e+00,-3.731307983398437500e+00,1.022331237792968750e+00,-5.150762081146240234e+00,1.780912518501281738e+00,-3.140079021453857422e+00,6.196265816688537598e-01
-4.485057373046875000e+02,-2.702074527740478516e+00,-8.733459472656250000e+00,-1.349728775024414062e+01,-7.056772708892822266e+00,-1.449749946594238281e+00,-8.293921470642089844e+00,1.178311729431152344e+01,-8.692481040954589844e+00,4.936657905578613281e+00,-1.214997673034667969e+01,5.623604297637939453e+00,-7.896027088165283203e+00,-1.089773893356323242e+00,-8.816253662109375000e+00,1.196144700050354004e+00,-1.086080551147460938e+01,-1.552979350090026855e-01,-8.544245719909667969e+00,4.853837013244628906e+00,-9.595769882202148438e+00,4.671482086181640625e+00,-8.442583084106445312e+00,3.591147422790527344e+00,-5.795504570007324219e+00,2.164698600769042969e+00,-7.327305316925048828e+00,1.761987686157226562e+00,-4.691443920135498047e+00,3.499417781829833984e+00,-1.690396308898925781e+00,1.537915587425231934e+00,-6.052230834960937500e+00,-1.057202816009521484e-01,-5.134804248809814453e+00,-1.248975157737731934e+00,-5.049915313720703125e+00,4.639419317245483398e-01,-6.831254482269287109e+00,-1.426478505134582520e+00
-5.062221984863281250e+02,5.353189849853515625e+01,7.032560825347900391e+00,-4.510539627075195312e+01,-4.101212310791015625e+01,-9.525335311889648438e+00,-2.981888580322265625e+01,-1.239005374908447266e+01,-1.232835006713867188e+01,-4.978361129760742188e+00,-2.077285766601562500e+01,-1.268915557861328125e+01,-1.067282485961914062e+01,-9.200660705566406250e+00,-1.560806560516357422e+01,-1.530567169189453125e+00,-5.486780166625976562e+00,-1.584598183631896973e+00,-5.637492179870605469e+00,2.543274164199829102e+00,3.154547214508056641e-01,5.232795715332031250e+00,-7.503960132598876953e-01,3.518314838409423828e+00,-2.314559459686279297e+00,3.183342933654785156e+00,-2.611466407775878906e+00,2.762481212615966797e+00,-1.748671293258666992e+00,4.531875133514404297e+00,1.147408723831176758e+00,8.851127624511718750e+00,2.643568515777587891e+00,2.980090856552124023e+00,7.685921788215637207e-01,2.700967788696289062e-01,1.468386650085449219e-01,2.098035335540771484e+00,-1.809702157974243164e+00,1.895972609519958496e+00
-3.072083435058593750e+02,8.529162597656250000e+01,-2.579605674743652344e+01,-2.718486022949218750e+01,-1.342400836944580078e+01,-6.625030517578125000e+00,-1.004180145263671875e+01,-1.791457176208496094e+00,-2.078156661987304688e+01,-1.055156326293945312e+01,-1.053705787658691406e+01,-4.839065551757812500e+00,-7.931142330169677734e+00,-9.187562942504882812e+00,-1.054319190979003906e+01,-4.809727668762207031e+00,-8.512469291687011719e+00,-1.053535223007202148e+00,-1.178165531158447266e+01,1.500391960144042969e-01,-9.175997734069824219e+00,-3.114448308944702148e+00,-9.873739242553710938e+00,-1.453345894813537598e+00,-6.854048728942871094e+00,-1.857766032218933105e+00,-7.423732757568359375e+00,1.185774803161621094e-03,-2.788188934326171875e+00,1.110557556152343750e+00,-2.680355787277221680e+00,2.046169281005859375e+00,-5.705555438995361328e+00,6.127706766128540039e-01,-2.350963592529296875e+00,-2.758651971817016602e+00,-5.272395610809326172e-01,-1.997128486633300781e+00,-2.773621797561645508e+00,2.525494098663330078e-01
-3.832130126953125000e+02,1.831204605102539062e+01,-2.325793457031250000e+01,-1.960509419441223145e+00,6.932765483856201172e+00,3.169123888015747070e+00,-7.853718400001525879e-01,7.850244522094726562e+00,-8.965879440307617188e+00,1.312582206726074219e+01,-4.704264163970947266e+00,1.028648185729980469e+01,-9.522663354873657227e-01,6.481731414794921875e+00,-3.346386432647705078e+00,4.787216186523437500e+00,-2.042072772979736328e+00,4.026506900787353516e+00,-9.737558364868164062e-01,4.034353733062744141e+00,-7.452216148376464844e-01,5.880577564239501953e+00,-3.330396652221679688e+00,2.750226497650146484e+00,-4.604855537414550781e+00,4.470976829528808594e+00,-3.882923603057861328e+00,1.953753948211669922e+00,-5.657139301300048828e+00,1.038223385810852051e+00,-5.434374332427978516e+00,-7.974207401275634766e-01,-6.629515171051025391e+00,-1.474695086479187012e+00,-4.357335090637207031e+00,-9.821463823318481445e-01,-4.604763984680175781e+00,-2.261370182037353516e+00,-8.072970390319824219e+00,-2.528911113739013672e+00
-3.254743041992187500e+02,6.947149658203125000e+01,-4.339639186859130859e+00,2.126181125640869141e-01,-1.720507144927978516e+00,9.617748260498046875e+00,-6.556722164154052734e+00,1.280686950683593750e+01,-5.600009918212890625e+00,1.564934730529785156e+00,-4.292102813720703125e+00,-1.598926186561584473e-01,-4.346385002136230469e+00,2.409651279449462891e+00,-5.861308097839355469e+00,4.517520904541015625e+00,-6.619137763977050781e+00,-5.030257105827331543e-01,-9.133192300796508789e-01,8.786635994911193848e-01,-6.323318481445312500e+00,2.380891084671020508e+00,-2.507376432418823242e+00,-1.416499137878417969e+00,-5.342162132263183594e+00,3.530282378196716309e-01,-7.556205749511718750e+00,-1.087771773338317871e+00,7.898561954498291016e-01,6.575417518615722656e-01,-1.402671456336975098e+00,-4.530538320541381836e-01,-2.146892547607421875e+00,6.366434574127197266e+00,-7.543659210205078125e-02,3.194658279418945312e+00,6.795227527618408203e-03,1.825179308652877808e-01,-9.223175048828125000e-02,3.279680252075195312e+00
-2.971925964355468750e+02,5.377769470214843750e+01,-2.022346687316894531e+01,-3.560307979583740234e+00,-2.474915885925292969e+01,-1.001843070983886719e+01,-9.983558654785156250e+00,-4.081170082092285156e+00,-1.690802097320556641e+00,-6.157302379608154297e+00,-1.037604141235351562e+01,-5.421447753906250000e-01,-1.953454208374023438e+01,3.205879926681518555e+00,-1.509110450744628906e+01,-2.598411083221435547e+00,-9.505176544189453125e+00,-1.171273231506347656e+00,-5.503834247589111328e+00,-1.745910167694091797e+00,-8.509237289428710938e+00,5.757353782653808594e+00,-8.645265579223632812e+00,3.571557760238647461e+00,-5.020975112915039062e+00,-1.607082009315490723e+00,-4.378987550735473633e-01,2.705358505249023438e+00,-1.303260087966918945e+00,7.575176954269409180e-01,-4.936659812927246094e+00,6.793705940246582031e+00,-5.346559524536132812e+00,2.769913673400878906e+00,-3.058985471725463867e+00,-4.047294259071350098e-01,-1.653159618377685547e+00,3.199715137481689453e+00,-4.571400642395019531e+00,2.345582008361816406e+00
-3.702295532226562500e+02,6.302605438232421875e+01,-4.912432098388671875e+01,-1.301950836181640625e+01,-7.296244144439697266e+00,-7.857078552246093750e+00,-9.790800094604492188e+00,-1.347025299072265625e+01,-1.409840679168701172e+01,-2.022386550903320312e+01,9.657976627349853516e-01,-1.115910816192626953e+01,-7.185601711273193359e+00,2.562645912170410156e+00,-7.481583595275878906e+00,-1.345314121246337891e+01,-1.253490829467773438e+01,2.424346208572387695e-01,-1.210141181945800781e+01,-6.960521697998046875e+00,-3.607161283493041992e+00,3.322240591049194336e+00,-2.757549762725830078e+00,2.561176538467407227e+00,-1.135461044311523438e+01,-7.107686042785644531e+00,-7.489919662475585938e+00,-1.073556065559387207e+00,-7.482637405395507812e+00,-5.768074512481689453e+00,-4.430883884429931641e+00,-1.323863983154296875e+00,2.136558294296264648e+00,-1.636355400085449219e+00,-5.040081977844238281e+00,3.472836494445800781e+00,-3.655153989791870117e+00,2.357520580291748047e+00,-3.758868217468261719e+00,-3.724865436553955078e+00
-3.161247863769531250e+02,4.053069305419921875e+01,-3.634127807617187500e+01,-1.788731002807617188e+01,4.736393451690673828e+00,2.172496223449707031e+01,-3.489462375640869141e+00,2.625803947448730469e+01,3.164449930191040039e+00,1.362596750259399414e+00,-1.479053258895874023e+00,9.087548255920410156e+00,1.154050707817077637e+00,4.900526046752929688e+00,-6.923003792762756348e-01,1.318913555145263672e+01,1.932697296142578125e+00,4.312389850616455078e+00,-6.247960090637207031e+00,4.946653366088867188e+00,-2.934852600097656250e+00,1.190010738372802734e+01,6.904531955718994141e+00,1.465625000000000000e+01,6.262026786804199219e+00,6.248393058776855469e+00,-2.347518920898437500e+00,2.021745204925537109e+00,-2.414155006408691406e-01,4.737698554992675781e+00,-1.375211000442504883e+00,2.203931808471679688e+00,-2.464268684387207031e+00,-4.932219982147216797e-01,-5.039732933044433594e+00,1.200210809707641602e+00,-1.489780426025390625e+00,3.261879682540893555e+00,-1.152756333351135254e+00,7.938814163208007812e-01
